	mgm ( 4471953.3 ) 16s abundance	coverage_redundancy	expected_num_contigs	expected_seqs_per_contig	expected_contig_length	expected_coverage
Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Oribacterium	16	5e-04	15.9939211550537	1.00038007220915	125.018052286566	0.049988221780743
Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacteriales;Enterobacteriaceae;Citrobacter	15	0.00046875	14.9946572017424	1.00035631346457	125.01692388465	0.0468646479516663
Bacteria;Fusobacteria;Fusobacteria(class);Fusobacteriales;Fusobacteriaceae;Leptotrichia	14	0.0004375	13.995345773808	1.00033255528425	125.01579550061	0.0437409821304675
Bacteria;Proteobacteria;Epsilonproteobacteria;Campylobacterales;Campylobacteraceae;Campylobacter	14	0.0004375	13.995345773808	1.00033255528425	125.01579550061	0.0437409821304675
Bacteria;Proteobacteria;Gammaproteobacteria;Pasteurellales;Pasteurellaceae;Haemophilus	14	0.0004375	13.995345773808	1.00033255528425	125.01579550061	0.0437409821304675
Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus	10	0.0003125	9.99762528200892	1.00023752820536	125.011282143176	0.0312453988722741
Bacteria;Proteobacteria;Alphaproteobacteria;Caulobacterales;Caulobacteraceae;Brevundimonas	10	0.0003125	9.99762528200892	1.00023752820536	125.011282143176	0.0312453988722741
Bacteria;unclassified(derivedfromBacteria);unclassified(derivedfromBacteria);unclassified(derivedfromBacteria);unclassified(derivedfromBacteria);unclassified(derivedfromBacteria)	9	0.00028125	8.99807645558613	1.00021377284616	125.010153848484	0.028121273051331
Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Porphyromonadaceae;Tannerella	8	0.00025	7.99848014439086	1.00019001805114	125.00902557158	0.0249970552225982
Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;unclassified(derivedfromBurkholderiales);Roseateles	8	0.00025	7.99848014439086	1.00019001805114	125.00902557158	0.0249970552225982
Eukaryota;Chordata;Mammalia;Primates;Hominidae;Homo	7	0.00021875	6.99883634673136	1.0001662638203	125.007897312601	0.0218727453834974
Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Butyrivibrio	6	0.0001875	5.99914506091586	1.00014251015361	125.006769071482	0.0187483435314057
Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae;unclassified(derivedfromClostridiaceae)	5	0.00015625	4.99940628525251	1.00011875705106	125.005640848278	0.0156238496637225
Bacteria;Actinobacteria;Actinobacteria(class);Actinomycetales;Corynebacteriaceae;Corynebacterium	4	0.000125	3.99962001804943	1.00009500451264	125.004512642882	0.0124992637778246
Bacteria;Actinobacteria;Actinobacteria(class);Actinomycetales;Micrococcaceae;Rothia	4	0.000125	3.99962001804943	1.00009500451264	125.004512642882	0.0124992637778246
Bacteria;Actinobacteria;Actinobacteria(class);Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium	4	0.000125	3.99962001804943	1.00009500451264	125.004512642882	0.0124992637778246
Bacteria;Firmicutes;Bacilli;Bacillales;unclassified(derivedfromBacillales);Gemella	4	0.000125	3.99962001804943	1.00009500451264	125.004512642882	0.0124992637778246
Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Comamonadaceae;Comamonas	4	0.000125	3.99962001804943	1.00009500451264	125.004512642882	0.0124992637778246
Bacteria;Firmicutes;Bacilli;Bacillales;Staphylococcaceae;Staphylococcus	3	9.375e-05	2.99978625761466	1.00007125253834	125.003384455339	0.0093745858711112
Bacteria;Firmicutes;Negativicutes;Selenomonadales;Veillonellaceae;Megasphaera	3	9.375e-05	2.99978625761466	1.00007125253834	125.003384455339	0.0093745858711112
Bacteria;Firmicutes;Negativicutes;Selenomonadales;Veillonellaceae;Selenomonas	3	9.375e-05	2.99978625761466	1.00007125253834	125.003384455339	0.0093745858711112
Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Paracoccus	3	9.375e-05	2.99978625761466	1.00007125253834	125.003384455339	0.0093745858711112
Bacteria;Proteobacteria;Gammaproteobacteria;Thiotrichales;Piscirickettsiaceae;Methylophaga	3	9.375e-05	2.99978625761466	1.00007125253834	125.003384455339	0.0093745858711112
Bacteria;Actinobacteria;Actinobacteria(class);Actinomycetales;Nocardiaceae;Rhodococcus	2	6.25e-05	1.99990500225621	1.00004750112814	125.002256285781	0.00624981594098117
Bacteria;Actinobacteria;Actinobacteria(class);Actinomycetales;Propionibacteriaceae;Propionibacterium	2	6.25e-05	1.99990500225621	1.00004750112814	125.002256285781	0.00624981594098117
Bacteria;Actinobacteria;Actinobacteria(class);Actinomycetales;Pseudonocardiaceae;Pseudonocardia	2	6.25e-05	1.99990500225621	1.00004750112814	125.002256285781	0.00624981594098117
Bacteria;Bacteroidetes;unclassified(derivedfromBacteroidetes);unclassified(derivedfromBacteroidetes);unclassified(derivedfromBacteroidetes);unclassified(derivedfromBacteroidetes)	2	6.25e-05	1.99990500225621	1.00004750112814	125.002256285781	0.00624981594098117
Bacteria;Firmicutes;Clostridia;Clostridiales;ClostridialesFamilyXI.IncertaeSedis;Finegoldia	2	6.25e-05	1.99990500225621	1.00004750112814	125.002256285781	0.00624981594098117
Bacteria;Firmicutes;Clostridia;Clostridiales;ClostridialesFamilyXI.IncertaeSedis;Peptoniphilus	2	6.25e-05	1.99990500225621	1.00004750112814	125.002256285781	0.00624981594098117
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Hyphomicrobiaceae;Hyphomicrobium	2	6.25e-05	1.99990500225621	1.00004750112814	125.002256285781	0.00624981594098117
Bacteria;Proteobacteria;Betaproteobacteria;Neisseriales;Neisseriaceae;Kingella	2	6.25e-05	1.99990500225621	1.00004750112814	125.002256285781	0.00624981594098117
Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacteriales;Enterobacteriaceae;Cronobacter	2	6.25e-05	1.99990500225621	1.00004750112814	125.002256285781	0.00624981594098117
Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacteriales;Enterobacteriaceae;Salmonella	2	6.25e-05	1.99990500225621	1.00004750112814	125.002256285781	0.00624981594098117
Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Halomonadaceae;Halomonas	2	6.25e-05	1.99990500225621	1.00004750112814	125.002256285781	0.00624981594098117
Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Xanthomonadaceae;Stenotrophomonas	2	6.25e-05	1.99990500225621	1.00004750112814	125.002256285781	0.00624981594098117
Bacteria;Spirochaetes;Spirochaetes(class);Spirochaetales;Spirochaetaceae;Treponema	2	6.25e-05	1.99990500225621	1.00004750112814	125.002256285781	0.00624981594098117
Bacteria;Actinobacteria;Actinobacteria(class);Actinomycetales;Actinomycetaceae;Actinomyces	1	3.125e-05	1	1.00002375028203	125.001128133987	0.00312502820334967
Bacteria;Actinobacteria;Actinobacteria(class);Actinomycetales;Mycobacteriaceae;Mycobacterium	1	3.125e-05	1	1.00002375028203	125.001128133987	0.00312502820334967
Bacteria;Actinobacteria;Actinobacteria(class);Coriobacteriales;Coriobacteriaceae;Atopobium	1	3.125e-05	1	1.00002375028203	125.001128133987	0.00312502820334967
Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Cytophagaceae;Cytophaga	1	3.125e-05	1	1.00002375028203	125.001128133987	0.00312502820334967
Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Cytophagaceae;Spirosoma	1	3.125e-05	1	1.00002375028203	125.001128133987	0.00312502820334967
Bacteria;Firmicutes;Bacilli;Lactobacillales;Carnobacteriaceae;Granulicatella	1	3.125e-05	1	1.00002375028203	125.001128133987	0.00312502820334967
Bacteria;Firmicutes;Clostridia;Clostridiales;ClostridialesFamilyXI.IncertaeSedis;unclassified(derivedfromClostridialesFamilyXI.IncertaeSedis)	1	3.125e-05	1	1.00002375028203	125.001128133987	0.00312502820334967
Bacteria;Firmicutes;Clostridia;Clostridiales;Peptostreptococcaceae;Peptostreptococcus	1	3.125e-05	1	1.00002375028203	125.001128133987	0.00312502820334967
Bacteria;Firmicutes;Erysipelotrichi;Erysipelotrichales;Erysipelotrichaceae;unclassified(derivedfromErysipelotrichaceae)	1	3.125e-05	1	1.00002375028203	125.001128133987	0.00312502820334967
Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Burkholderiaceae;Ralstonia	1	3.125e-05	1	1.00002375028203	125.001128133987	0.00312502820334967
Bacteria;Proteobacteria;Betaproteobacteria;Rhodocyclales;Rhodocyclaceae;Dechloromonas	1	3.125e-05	1	1.00002375028203	125.001128133987	0.00312502820334967
Bacteria;Proteobacteria;Deltaproteobacteria;Desulfovibrionales;Desulfovibrionaceae;Bilophila	1	3.125e-05	1	1.00002375028203	125.001128133987	0.00312502820334967
Bacteria;Proteobacteria;Deltaproteobacteria;Desulfovibrionales;Desulfovibrionaceae;Desulfovibrio	1	3.125e-05	1	1.00002375028203	125.001128133987	0.00312502820334967
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Azotobacter	1	3.125e-05	1	1.00002375028203	125.001128133987	0.00312502820334967
Bacteria;Tenericutes;Mollicutes;Entomoplasmatales;Entomoplasmataceae;Mesoplasma	1	3.125e-05	1	1.00002375028203	125.001128133987	0.00312502820334967
Eukaryota;Chordata;Aves;Galliformes;Phasianidae;Gallus	1	3.125e-05	1	1.00002375028203	125.001128133987	0.00312502820334967
Eukaryota;unclassified(derivedfromFungi);unclassified(derivedfromFungi);Mortierellales;Mortierellaceae;Mortierella	1	3.125e-05	1	1.00002375028203	125.001128133987	0.00312502820334967
