	mgm4509402.3
ClpS_like_protein_and_vWFA-like_protein_cluster	60
Cluster-based_Subsystem_Grouping_Hypotheticals_-_perhaps_Proteosome_Related	2343
Cluster_Ytf_and_putative_sugar_transporter	5156
Coagulation_cascade	5325
Coenzyme_A_Biosynthesis	4842
Coenzyme_B12_biosynthesis	500
Common_Pathway_For_Synthesis_of_Aromatic_Compounds_(DAHP_synthase_to_chorismate)	1444
Competence_or_DNA_damage-inducible_protein_CinA_and_related_protein_families	12198
Conjugative_transposon,_Bacteroidales	402
Copper_homeostasis:_copper_tolerance	218
Corrinoid_Methyltransferases	10117
Cyanate_hydrolysis	771
Cysteine_Biosynthesis	2778
Cytolysin_and_Lipase_operon_in_Vibrio	2640
D-Galacturonate_and_D-Glucuronate_Utilization	351
DMSP_breakdown	1077
DNA-replication	5353
DNA_gyrase_subunits	9200
DNA_repair,_UvrABC_system	37169
DNA_repair,_bacterial	5324
DNA_repair,_bacterial_RecFOR_pathway	5324
DNA_repair,_bacterial_UmuCD_system	5324
DNA_replication_cluster_1	9200
DNA_topoisomerases,_Type_II,_ATP-dependent	9200
DOE_COG3533	5004
De_Novo_Purine_Biosynthesis	3026
Decorin_binding_proteins_of_Borrelia	16
Dehydrogenase_complexes	8293
Denitrification	1409
Dihydroxyacetone_kinases	18
Dot-Icm_type_IV_secretion_system	14
ESAT-6_proteins_secretion_system_in_Actinobacteria	273
EcsAB_transporter_affecting_expression_and_secretion_of_secretory_preproteins	4
Energy_conserving_hydrogenase,_Methanococcales-Methanobacteriales-Methanopyrales	16802
Entner-Doudoroff_Pathway	8694
Ethylmalonyl-CoA_pathway_of_C2_assimilation	3059
Exosome	14010
Exosporium	5
Experimental-PTPS	5418
Experimental_-_Histidine_Degradation	6236
F0F1-type_ATP_synthase	16732
F_plasmid_replication	776
Fatty_Acid_Biosynthesis_FASII	8249
Fe(III)_respiration_-_Shewanella_type	858
Fermentations:_Lactate	12394
Fermentations:_Mixed_acid	2421
Flavohaemoglobin	1192
Folate_Biosynthesis	1487
Formate_dehydrogenase	8738
Formate_hydrogenase	6541
G3E_family_of_P-loop_GTPases_(metallocenter_biosynthesis)	20239
GABA_and_putrescine_metabolism_from_cluters	113
Glutamate-mediated_methylamine_utilization_pathway	24057
Glutamate_and_Aspartate_uptake_in_Bacteria	249
Glutamine,_Glutamate,_Aspartate_and_Asparagine_Biosynthesis	27354
Glutamine_synthetases	13998
Glutathione-dependent_pathway_of_formaldehyde_detoxification	10995
Glycerate_metabolism	550
Glycine_Biosynthesis	6732
Glycine_and_Serine_Utilization	6732
Glycogen_metabolism	19193
Glycogen_metabolism_cluster	19170
Glycolysis_and_Gluconeogenesis	14831
Glycolysis_and_Gluconeogenesis,_including_Archaeal_enzymes	8694
Glyoxylate_bypass	26467
GroEL_GroES	22836
H2:CoM-S-S-HTP_oxidoreductase	8172
HMG_CoA_Synthesis	4969
Heat_shock_dnaK_gene_cluster_extended	26098
Heme_and_Siroheme_Biosynthesis	1665
Heme_biosynthesis_orphans	87
High_affinity_phosphate_transporter_and_control_of_PHO_regulon	6212
Histidine_Degradation	5228
Homogentisate_pathway_of_aromatic_compound_degradation	2523
Hydrogenases	22771
Inorganic_Sulfur_Assimilation	6588
Inositol_catabolism	391
Iojap	9414
Iron-sulfur_cluster_assembly	8840
Ketoisovalerate_oxidoreductase	15435
L-Arabinose_utilization	1856
L-fucose_utilization	1077
L-fucose_utilization_temp	1019
L-rhamnose_utilization	1132
LMPTP_YfkJ_cluster	1
LMPTP_YwlE_cluster	6732
LOS_core_oligosaccharide_biosynthesis	1553
LSU_ribosomal_proteins_cluster	2520
Legionaminic_Acid_Biosynthesis	133
Leucine_Degradation_and_HMG-CoA_Metabolism	6557
Listeria_bile_tolerance_locus_BltB	16
Listeria_phi-A118-like_prophages	5656
Listeria_surface_proteins:_LPXTG_motif	6732
Lysine_degradation	651
Lysine_fermentation	336
MT1-MMP_Pericellular_Network	5327
Maltose_and_Maltodextrin_Utilization	384
Mannose-sensitive_hemagglutinin_type_4_pilus	2
MazEF_toxin-antitoxing_(programmed_cell_death)_system	9273
Mebrane_bound_hydrogenases	4621
Mercury_resistance_operon	226
Metalloendopeptidases_(EC_3.4.24.-)	2916
Methanogenesis_strays	1031
Methionine_Biosynthesis	16913
Methionine_Degradation	33083
Methylcitrate_cycle	3392
NADPH:quinone_oxidoreductase_2	15468
Na(+)-translocating_NADH-quinone_oxidoreductase_and_rnf-like_group_of_electron_transport_complexes	2488
Naphtalene_and_antracene_degradation	9
Nitrate_and_nitrite_ammonification	968
Nitrogen_fixation	5335
Nucleolar_protein_complex	959
Oxidative_stress	12129
PROSC	6763
P_uptake_(cyanobacteria)	11898
Pentose_phosphate_pathway	12394
Peptide_methionine_sulfoxide_reductase	5303
Peptidoglycan_Biosynthesis	13998
Phage_tail_proteins_2	3
Phenol_hydroxylase	2
Phenylacetyl-CoA_catabolic_pathway_(core)	1729
Phenylpropanoids_general_biosynthesis	119
Photorespiration_(oxidative_C2_cycle)	18932
Photosystem_II	502
Phytosterol_biosynthesis	2121
Plasmid-encoded_T-DNA_transfer	5158
Polyamine_Metabolism	2502
Polyhydroxybutyrate_metabolism	196
Polymyxin_Synthetase_Gene_Cluster_in_Bacillus	385
Potassium_homeostasis	4642
Propionate-CoA_to_Succinate_Module	12120
Propionyl-CoA_to_Succinyl-CoA_Module	16542
Proteasome_archaeal	774
Proteasome_bacterial	14583
Protection_from_Reactive_Oxygen_Species	9931
Protein_Acetylation_and_Deacetylation_in_Bacteria	15449
Protein_degradation	8296
Proteolysis_in_bacteria,_ATP-dependent	18807
Pseudomonas_quinolone_signal_PQS	37203
Pterin_carbinolamine_dehydratase	2488
Pterin_metabolism_3	2488
Purine_conversions	127
Putative_sugar_ABC_transporter_(ytf_cluster)	5156
Putrescine_utilization_pathways	117
Pyridoxin_(Vitamin_B6)_Biosynthesis	2127
Pyruvate:ferredoxin_oxidoreductase	7821
Pyruvate_metabolism_I:_anaplerotic_reactions,_PEP	8215
Pyruvate_metabolism_II:_acetyl-CoA,_acetogenesis_from_pyruvate	23728
Queuosine-Archaeosine_Biosynthesis	1691
Quinone_oxidoreductase_family	201
Quorum-sensing_in_Vibrio	31
Quorum_Sensing:_Autoinducer-2_Synthesis	5324
Quorum_sensing_regulation_in_Pseudomonas	9213
RNA_polymerase_archaeal	2101
RNA_polymerase_bacterial	36545
Redox-dependent_regulation_of_nucleus_processes	550
Reductive_Dechlorination	1154
Regulation_of_Oxidative_Stress_Response	9815
Resistance_to_fluoroquinolones	9357
Respiratory_Complex_I	6283
Ribonuclease_H	203
Ribonucleotide_reductase_cluster	2681
Ribonucleotide_reduction	13342
Ribosomal_protein_S12p_Asp_methylthiotransferase	2514
Ribosome_LSU_bacterial	13864
Ribosome_LSU_chloroplast	2489
Ribosome_LSU_eukaryotic_and_archaeal	931
Ribosome_LSU_mitochondrial	1459
Ribosome_SSU_bacterial	6926
Ribosome_SSU_eukaryotic_and_archaeal	5445
Rubrerythrin	553
Salicylate_ester_degradation	5938
Salmonella_invasion_locus	1553
Serine-glyoxylate_cycle	94758
Serine_Biosynthesis	6732
Serotype_determining_Capsular_polysaccharide_biosynthesis_in_Staphylococcus	5
Sialic_Acid_Metabolism	1
Siderophore_Desferrioxamine_E	17
Siderophore_Pyoverdine	18
Soluble_cytochromes_and_functionally_related_electron_carriers	1614
Soluble_methane_monooxygenase_(sMMO)	192
Spliceosome	6756
Spore_Coat	2051
Spore_germination	4
Sporulation_gene_orphans	1
Staphylococcal_pathogenicity_islands_SaPI	24333
Staphylococcal_phi-Mu50B-like_prophages	9310
Streptococcus_pyogenes_Virulome	2066
Streptococcus_pyogenes_virulence_regulators	2
Succinate_dehydrogenase	12486
Sugar_utilization_in_Thermotogales	3589
Synechocystis_experimental	1280
Synthesis_of_osmoregulated_periplasmic_glucans	20813
T7-like_phage_core_proteins	1629
TCA_Cycle	49019
Terminal_cytochrome_C_oxidases	16958
The_fimbrial_Sfm_cluster	563
Thiamin_biosynthesis	5311
Toluene_degradation	5861
Toxin-antitoxin_systems_(other_than_RelBE_and_MazEF)	5328
Transcription_factors_cyanobacterial_RpoD-like_sigma_factors	6375
Transcription_initiation,_bacterial_sigma_factors	5367
Translation_elongation_factors_bacterial	19356
Translation_elongation_factors_eukaryotic_and_archaeal	668
Trehalose_Biosynthesis	25649
Tryptophan_synthesis	5596
Two_partner_secretion_pathway_(TPS)	147
Type_III_secretion_systems	1119
Type_IV_pilus	16913
Type_VI_secretion_systems	43715
USS-DB-7	1385
Ubiquinone_Menaquinone-cytochrome_c_reductase_complexes	12003
Uncharacterized_sugar_kinase_cluster_(ygc)	1
Universal_GTPases	26477
Unknown_carbohydrate_utilization_(_cluster_Yeg_)	4358
Urea_decomposition	6622
Urease_subunits	4500
V-Type_ATP_synthase	1362
Vir-like_type_4_secretion_system	135
Xylose_utilization	3471
YebC	3392
YgfZ	18584
YrdC-YciO-Sua5_protein_family	6732
ZZ_gjo_need_homes	197
cAMP_signaling_in_bacteria	5128
eukaryotic_rRNA_modification_and_related_functions	24191
fumarate_respiration,_periplasmic	1406
kappa-Fimbriae	99
mcm5s2U_biosynthesis_in_tRNA	11173
mycolic_acid_synthesis	1
pVir_Plasmid_of_Campylobacter	25637
pyrimidine_conversions	13865
r1t-like_streptococcal_phages	7060
tRNA-dependent_amino_acid_transfers	2
tRNA_aminoacylation,_Glu_and_Gln	5242
tRNA_aminoacylation,_Gly	5967
tRNA_modification_Archaea	27643
tRNA_modification_Bacteria	27837
tRNA_modification_yeast_cytoplasmic	48517
tRNAs	8634
